id,accident_risk
551295,0.359
551296,0.16
551297,0.16
551298,0.353
551299,0.267
551300,0.546
551301,0.427
551302,0.553
551303,0.553
551304,0.425
551305,0.446
551306,0.178
551307,0.257
551308,0.267
551309,0.445
551310,0.346
551311,0.264
551312,0.163
551313,0.446
551314,0.425
551315,0.346
551316,0.416
551317,0.425
551318,0.26
551319,0.427
551320,0.261
551321,0.257
551322,0.355
551323,0.256
551324,0.257
551325,0.257
551326,0.446
551327,0.16
551328,0.553
551329,0.348
551330,0.264
551331,0.16
551332,0.161
551333,0.354
551334,0.441
551335,0.442
551336,0.442
551337,0.427
551338,0.427
551339,0.553
551340,0.355
551341,0.161
551342,0.16
551343,0.701
551344,0.161
551345,0.256
551346,0.443
551347,0.266
551348,0.261
551349,0.427
551350,0.256
551351,0.353
551352,0.26
551353,0.446
551354,0.448
551355,0.353
551356,0.163
551357,0.264
551358,0.416
551359,0.427
551360,0.427
551361,0.644
551362,0.257
551363,0.427
551364,0.257
551365,0.266
551366,0.416
551367,0.257
551368,0.257
551369,0.359
551370,0.348
551371,0.353
551372,0.346
551373,0.257
551374,0.178
551375,0.546
551376,0.644
551377,0.26
551378,0.448
551379,0.415
551380,0.43
551381,0.355
551382,0.161
551383,0.257
551384,0.263
551385,0.163
551386,0.445
551387,0.446
551388,0.262
551389,0.445
551390,0.353
551391,0.701
551392,0.441
551393,0.348
551394,0.355
551395,0.448
551396,0.416
551397,0.446
551398,0.448
551399,0.44
551400,0.256
551401,0.163
551402,0.546
551403,0.346
551404,0.353
551405,0.261
551406,0.264
551407,0.442
551408,0.446
551409,0.178
551410,0.441
551411,0.257
551412,0.264
551413,0.443
551414,0.175
551415,0.44
551416,0.441
551417,0.44
551418,0.264
551419,0.266
551420,0.267
551421,0.264
551422,0.442
551423,0.355
551424,0.427
551425,0.427
551426,0.264
551427,0.16
551428,0.261
551429,0.354
551430,0.263
551431,0.26
551432,0.546
551433,0.441
551434,0.264
551435,0.442
551436,0.546
551437,0.427
551438,0.161
551439,0.264
551440,0.178
551441,0.161
551442,0.355
551443,0.348
551444,0.264
551445,0.442
551446,0.353
551447,0.44
551448,0.163
551449,0.355
551450,0.257
551451,0.445
551452,0.43
551453,0.26
551454,0.257
551455,0.701
551456,0.348
551457,0.443
551458,0.266
551459,0.263
551460,0.163
551461,0.257
551462,0.427
551463,0.178
551464,0.261
551465,0.44
551466,0.448
551467,0.354
551468,0.703
551469,0.16
551470,0.448
551471,0.448
551472,0.353
551473,0.16
551474,0.644
551475,0.44
551476,0.256
551477,0.256
551478,0.163
551479,0.446
551480,0.161
551481,0.163
551482,0.266
551483,0.359
551484,0.175
551485,0.448
551486,0.163
551487,0.263
551488,0.446
551489,0.353
551490,0.348
551491,0.445
551492,0.448
551493,0.679
551494,0.416
551495,0.354
551496,0.263
551497,0.354
551498,0.353
551499,0.26
551500,0.445
551501,0.263
551502,0.178
551503,0.266
551504,0.445
551505,0.415
551506,0.346
551507,0.446
551508,0.263
551509,0.175
551510,0.257
551511,0.701
551512,0.354
551513,0.346
551514,0.16
551515,0.175
551516,0.546
551517,0.427
551518,0.427
551519,0.163
551520,0.679
551521,0.448
551522,0.163
551523,0.163
551524,0.264
551525,0.256
551526,0.346
551527,0.261
551528,0.546
551529,0.16
551530,0.161
551531,0.264
551532,0.257
551533,0.425
551534,0.263
551535,0.701
551536,0.448
551537,0.161
551538,0.264
551539,0.701
551540,0.445
551541,0.44
551542,0.553
551543,0.26
551544,0.415
551545,0.416
551546,0.348
551547,0.354
551548,0.354
551549,0.43
551550,0.161
551551,0.256
551552,0.263
551553,0.26
551554,0.266
551555,0.26
551556,0.701
551557,0.553
551558,0.448
551559,0.257
551560,0.448
551561,0.266
551562,0.553
551563,0.448
551564,0.442
551565,0.353
551566,0.415
551567,0.16
551568,0.264
551569,0.425
551570,0.257
551571,0.264
551572,0.443
551573,0.161
551574,0.353
551575,0.427
551576,0.163
551577,0.427
551578,0.354
551579,0.264
551580,0.448
551581,0.175
551582,0.546
551583,0.178
551584,0.427
551585,0.348
551586,0.43
551587,0.359
551588,0.43
551589,0.44
551590,0.26
551591,0.26
551592,0.267
551593,0.354
551594,0.354
551595,0.448
551596,0.703
551597,0.267
551598,0.442
551599,0.446
551600,0.257
551601,0.261
551602,0.163
551603,0.175
551604,0.267
551605,0.354
551606,0.546
551607,0.256
551608,0.256
551609,0.256
551610,0.43
551611,0.355
551612,0.441
551613,0.348
551614,0.163
551615,0.415
551616,0.427
551617,0.441
551618,0.261
551619,0.427
551620,0.346
551621,0.416
551622,0.416
551623,0.257
551624,0.348
551625,0.266
551626,0.44
551627,0.264
551628,0.353
551629,0.353
551630,0.546
551631,0.425
551632,0.43
551633,0.427
551634,0.448
551635,0.264
551636,0.264
551637,0.441
551638,0.448
551639,0.256
551640,0.441
551641,0.263
551642,0.175
551643,0.425
551644,0.262
551645,0.263
551646,0.354
551647,0.261
551648,0.448
551649,0.262
551650,0.445
551651,0.446
551652,0.264
551653,0.256
551654,0.353
551655,0.546
551656,0.256
551657,0.257
551658,0.263
551659,0.443
551660,0.262
551661,0.262
551662,0.443
551663,0.264
551664,0.346
551665,0.445
551666,0.257
551667,0.256
551668,0.644
551669,0.448
551670,0.257
551671,0.16
551672,0.359
551673,0.355
551674,0.257
551675,0.427
551676,0.348
551677,0.257
551678,0.353
551679,0.257
551680,0.161
551681,0.443
551682,0.427
551683,0.26
551684,0.261
551685,0.443
551686,0.553
551687,0.16
551688,0.546
551689,0.163
551690,0.359
551691,0.359
551692,0.16
551693,0.701
551694,0.257
551695,0.448
551696,0.261
551697,0.445
551698,0.446
551699,0.161
551700,0.163
551701,0.441
551702,0.446
551703,0.16
551704,0.354
551705,0.178
551706,0.353
551707,0.553
551708,0.264
551709,0.43
551710,0.354
551711,0.353
551712,0.701
551713,0.703
551714,0.442
551715,0.16
551716,0.263
551717,0.546
551718,0.553
551719,0.427
551720,0.359
551721,0.445
551722,0.348
551723,0.353
551724,0.262
551725,0.353
551726,0.175
551727,0.263
551728,0.264
551729,0.553
551730,0.353
551731,0.427
551732,0.703
551733,0.263
551734,0.263
551735,0.445
551736,0.267
551737,0.43
551738,0.443
551739,0.257
551740,0.257
551741,0.261
551742,0.267
551743,0.353
551744,0.43
551745,0.445
551746,0.263
551747,0.263
551748,0.26
551749,0.263
551750,0.263
551751,0.163
551752,0.178
551753,0.446
551754,0.178
551755,0.679
551756,0.546
551757,0.257
551758,0.441
551759,0.263
551760,0.16
551761,0.443
551762,0.446
551763,0.443
551764,0.353
551765,0.16
551766,0.43
551767,0.16
551768,0.427
551769,0.416
551770,0.262
551771,0.553
551772,0.161
551773,0.354
551774,0.425
551775,0.348
551776,0.448
551777,0.441
551778,0.353
551779,0.679
551780,0.263
551781,0.446
551782,0.264
551783,0.427
551784,0.257
551785,0.263
551786,0.415
551787,0.445
551788,0.443
551789,0.425
551790,0.161
551791,0.427
551792,0.26
551793,0.445
551794,0.44
551795,0.43
551796,0.546
551797,0.353
551798,0.442
551799,0.446
551800,0.257
551801,0.257
551802,0.546
551803,0.353
551804,0.427
551805,0.261
551806,0.353
551807,0.427
551808,0.346
551809,0.256
551810,0.425
551811,0.354
551812,0.441
551813,0.703
551814,0.448
551815,0.359
551816,0.256
551817,0.353
551818,0.359
551819,0.163
551820,0.262
551821,0.448
551822,0.43
551823,0.415
551824,0.448
551825,0.448
551826,0.448
551827,0.257
551828,0.445
551829,0.355
551830,0.441
551831,0.443
551832,0.163
551833,0.353
551834,0.256
551835,0.703
551836,0.355
551837,0.346
551838,0.266
551839,0.442
551840,0.163
551841,0.26
551842,0.264
551843,0.425
551844,0.43
551845,0.163
551846,0.448
551847,0.416
551848,0.354
551849,0.441
551850,0.266
551851,0.679
551852,0.163
551853,0.261
551854,0.448
551855,0.16
551856,0.442
551857,0.262
551858,0.359
551859,0.346
551860,0.353
551861,0.263
551862,0.443
551863,0.441
551864,0.346
551865,0.262
551866,0.427
551867,0.416
551868,0.26
551869,0.257
551870,0.703
551871,0.359
551872,0.263
551873,0.703
551874,0.445
551875,0.256
551876,0.264
551877,0.256
551878,0.442
551879,0.425
551880,0.346
551881,0.175
551882,0.266
551883,0.163
551884,0.267
551885,0.448
551886,0.441
551887,0.553
551888,0.353
551889,0.346
551890,0.257
551891,0.427
551892,0.16
551893,0.353
551894,0.346
551895,0.43
551896,0.257
551897,0.415
551898,0.261
551899,0.264
551900,0.443
551901,0.267
551902,0.703
551903,0.446
551904,0.353
551905,0.163
551906,0.348
551907,0.701
551908,0.263
551909,0.16
551910,0.353
551911,0.26
551912,0.263
551913,0.355
551914,0.26
551915,0.264
551916,0.448
551917,0.679
551918,0.425
551919,0.161
551920,0.679
551921,0.348
551922,0.43
551923,0.446
551924,0.448
551925,0.256
551926,0.264
551927,0.262
551928,0.354
551929,0.263
551930,0.415
551931,0.353
551932,0.163
551933,0.256
551934,0.442
551935,0.16
551936,0.257
551937,0.267
551938,0.263
551939,0.427
551940,0.441
551941,0.427
551942,0.43
551943,0.446
551944,0.256
551945,0.346
551946,0.701
551947,0.26
551948,0.359
551949,0.178
551950,0.553
551951,0.448
551952,0.546
551953,0.354
551954,0.267
551955,0.355
551956,0.448
551957,0.353
551958,0.266
551959,0.264
551960,0.353
551961,0.348
551962,0.441
551963,0.354
551964,0.262
551965,0.443
551966,0.163
551967,0.257
551968,0.546
551969,0.679
551970,0.416
551971,0.161
551972,0.448
551973,0.26
551974,0.427
551975,0.355
551976,0.359
551977,0.44
551978,0.266
551979,0.353
551980,0.425
551981,0.163
551982,0.427
551983,0.546
551984,0.264
551985,0.546
551986,0.448
551987,0.425
551988,0.261
551989,0.263
551990,0.441
551991,0.163
551992,0.264
551993,0.644
551994,0.448
551995,0.442
551996,0.427
551997,0.446
551998,0.353
551999,0.264
552000,0.448
552001,0.448
552002,0.261
552003,0.175
552004,0.353
552005,0.445
552006,0.264
552007,0.257
552008,0.443
552009,0.448
552010,0.44
552011,0.546
552012,0.703
552013,0.261
552014,0.264
552015,0.445
552016,0.353
552017,0.346
552018,0.178
552019,0.427
552020,0.416
552021,0.353
552022,0.161
552023,0.178
552024,0.163
552025,0.161
552026,0.445
552027,0.353
552028,0.263
552029,0.354
552030,0.353
552031,0.353
552032,0.446
552033,0.703
552034,0.354
552035,0.266
552036,0.26
552037,0.261
552038,0.161
552039,0.443
552040,0.267
552041,0.262
552042,0.26
552043,0.163
552044,0.26
552045,0.16
552046,0.256
552047,0.163
552048,0.446
552049,0.264
552050,0.353
552051,0.425
552052,0.446
552053,0.267
552054,0.354
552055,0.353
552056,0.263
552057,0.355
552058,0.267
552059,0.353
552060,0.443
552061,0.348
552062,0.261
552063,0.353
552064,0.261
552065,0.425
552066,0.257
552067,0.353
552068,0.427
552069,0.161
552070,0.266
552071,0.256
552072,0.175
552073,0.175
552074,0.44
552075,0.355
552076,0.44
552077,0.448
552078,0.26
552079,0.43
552080,0.264
552081,0.262
552082,0.415
552083,0.553
552084,0.703
552085,0.359
552086,0.443
552087,0.355
552088,0.445
552089,0.261
552090,0.43
552091,0.178
552092,0.353
552093,0.261
552094,0.256
552095,0.266
552096,0.161
552097,0.355
552098,0.442
552099,0.26
552100,0.415
552101,0.43
552102,0.445
552103,0.43
552104,0.43
552105,0.267
552106,0.448
552107,0.703
552108,0.416
552109,0.546
552110,0.16
552111,0.163
552112,0.26
552113,0.161
552114,0.175
552115,0.553
552116,0.261
552117,0.346
552118,0.353
552119,0.163
552120,0.263
552121,0.43
552122,0.553
552123,0.26
552124,0.43
552125,0.43
552126,0.256
552127,0.354
552128,0.446
552129,0.262
552130,0.445
552131,0.163
552132,0.443
552133,0.263
552134,0.262
552135,0.448
552136,0.161
552137,0.261
552138,0.553
552139,0.16
552140,0.427
552141,0.442
552142,0.359
552143,0.355
552144,0.416
552145,0.701
552146,0.264
552147,0.267
552148,0.354
552149,0.354
552150,0.256
552151,0.448
552152,0.445
552153,0.446
552154,0.257
552155,0.263
552156,0.353
552157,0.16
552158,0.359
552159,0.44
552160,0.448
552161,0.266
552162,0.261
552163,0.43
552164,0.178
552165,0.348
552166,0.703
552167,0.425
552168,0.264
552169,0.445
552170,0.353
552171,0.553
552172,0.346
552173,0.178
552174,0.262
552175,0.448
552176,0.26
552177,0.427
552178,0.163
552179,0.163
552180,0.701
552181,0.353
552182,0.346
552183,0.264
552184,0.443
552185,0.178
552186,0.263
552187,0.256
552188,0.261
552189,0.264
552190,0.261
552191,0.16
552192,0.355
552193,0.26
552194,0.355
552195,0.546
552196,0.354
552197,0.355
552198,0.163
552199,0.257
552200,0.443
552201,0.354
552202,0.266
552203,0.263
552204,0.353
552205,0.703
552206,0.263
552207,0.353
552208,0.163
552209,0.266
552210,0.44
552211,0.346
552212,0.353
552213,0.44
552214,0.427
552215,0.427
552216,0.267
552217,0.425
552218,0.553
552219,0.442
552220,0.354
552221,0.441
552222,0.26
552223,0.257
552224,0.353
552225,0.263
552226,0.44
552227,0.441
552228,0.355
552229,0.26
552230,0.256
552231,0.346
552232,0.416
552233,0.261
552234,0.264
552235,0.446
552236,0.703
552237,0.427
552238,0.443
552239,0.354
552240,0.442
552241,0.178
552242,0.348
552243,0.257
552244,0.546
552245,0.355
552246,0.257
552247,0.701
552248,0.178
552249,0.348
552250,0.427
552251,0.263
552252,0.446
552253,0.263
552254,0.262
552255,0.263
552256,0.448
552257,0.353
552258,0.257
552259,0.264
552260,0.355
552261,0.443
552262,0.427
552263,0.257
552264,0.346
552265,0.441
552266,0.262
552267,0.703
552268,0.264
552269,0.355
552270,0.427
552271,0.427
552272,0.267
552273,0.163
552274,0.44
552275,0.703
552276,0.415
552277,0.264
552278,0.264
552279,0.448
552280,0.443
552281,0.679
552282,0.348
552283,0.354
552284,0.26
552285,0.446
552286,0.427
552287,0.163
552288,0.448
552289,0.163
552290,0.163
552291,0.263
552292,0.44
552293,0.266
552294,0.443
552295,0.448
552296,0.348
552297,0.175
552298,0.427
552299,0.264
552300,0.257
552301,0.443
552302,0.26
552303,0.353
552304,0.257
552305,0.175
552306,0.427
552307,0.427
552308,0.267
552309,0.445
552310,0.264
552311,0.348
552312,0.43
552313,0.267
552314,0.261
552315,0.266
552316,0.262
552317,0.354
552318,0.161
552319,0.261
552320,0.257
552321,0.256
552322,0.264
552323,0.427
552324,0.354
552325,0.416
552326,0.703
552327,0.546
552328,0.427
552329,0.353
552330,0.257
552331,0.257
552332,0.261
552333,0.26
552334,0.644
552335,0.261
552336,0.416
552337,0.644
552338,0.448
552339,0.443
552340,0.263
552341,0.416
552342,0.448
552343,0.644
552344,0.553
552345,0.163
552346,0.416
552347,0.263
552348,0.257
552349,0.264
552350,0.701
552351,0.178
552352,0.442
552353,0.264
552354,0.257
552355,0.175
552356,0.163
552357,0.267
552358,0.445
552359,0.443
552360,0.263
552361,0.161
552362,0.442
552363,0.346
552364,0.353
552365,0.256
552366,0.427
552367,0.44
552368,0.263
552369,0.261
552370,0.257
552371,0.353
552372,0.353
552373,0.354
552374,0.443
552375,0.448
552376,0.256
552377,0.441
552378,0.263
552379,0.261
552380,0.354
552381,0.353
552382,0.267
552383,0.256
552384,0.353
552385,0.425
552386,0.354
552387,0.427
552388,0.263
552389,0.43
552390,0.448
552391,0.263
552392,0.415
552393,0.257
552394,0.256
552395,0.178
552396,0.43
552397,0.446
552398,0.353
552399,0.448
552400,0.448
552401,0.261
552402,0.257
552403,0.163
552404,0.16
552405,0.44
552406,0.266
552407,0.553
552408,0.353
552409,0.264
552410,0.353
552411,0.256
552412,0.163
552413,0.415
552414,0.263
552415,0.448
552416,0.43
552417,0.359
552418,0.178
552419,0.427
552420,0.416
552421,0.256
552422,0.43
552423,0.264
552424,0.354
552425,0.264
552426,0.43
552427,0.262
552428,0.16
552429,0.425
552430,0.267
552431,0.16
552432,0.442
552433,0.16
552434,0.263
552435,0.264
552436,0.448
552437,0.546
552438,0.546
552439,0.257
552440,0.701
552441,0.178
552442,0.178
552443,0.261
552444,0.446
552445,0.448
552446,0.448
552447,0.175
552448,0.44
552449,0.416
552450,0.416
552451,0.163
552452,0.163
552453,0.163
552454,0.553
552455,0.267
552456,0.163
552457,0.353
552458,0.348
552459,0.178
552460,0.163
552461,0.263
552462,0.263
552463,0.163
552464,0.353
552465,0.415
552466,0.43
552467,0.701
552468,0.442
552469,0.346
552470,0.44
552471,0.163
552472,0.441
552473,0.257
552474,0.448
552475,0.43
552476,0.355
552477,0.427
552478,0.448
552479,0.257
552480,0.263
552481,0.264
552482,0.263
552483,0.163
552484,0.26
552485,0.26
552486,0.427
552487,0.425
552488,0.441
552489,0.161
552490,0.264
552491,0.163
552492,0.26
552493,0.267
552494,0.445
552495,0.26
552496,0.553
552497,0.26
552498,0.427
552499,0.262
552500,0.257
552501,0.546
552502,0.701
552503,0.264
552504,0.546
552505,0.443
552506,0.546
552507,0.178
552508,0.161
552509,0.354
552510,0.353
552511,0.701
552512,0.267
552513,0.257
552514,0.16
552515,0.257
552516,0.701
552517,0.441
552518,0.44
552519,0.175
552520,0.425
552521,0.553
552522,0.448
552523,0.267
552524,0.346
552525,0.26
552526,0.267
552527,0.44
552528,0.353
552529,0.261
552530,0.262
552531,0.261
552532,0.441
552533,0.354
552534,0.415
552535,0.441
552536,0.16
552537,0.353
552538,0.44
552539,0.448
552540,0.163
552541,0.427
552542,0.261
552543,0.261
552544,0.163
552545,0.43
552546,0.163
552547,0.44
552548,0.257
552549,0.425
552550,0.442
552551,0.355
552552,0.263
552553,0.355
552554,0.427
552555,0.703
552556,0.355
552557,0.178
552558,0.425
552559,0.262
552560,0.546
552561,0.348
552562,0.44
552563,0.26
552564,0.26
552565,0.163
552566,0.263
552567,0.353
552568,0.261
552569,0.257
552570,0.359
552571,0.262
552572,0.355
552573,0.442
552574,0.261
552575,0.359
552576,0.16
552577,0.346
552578,0.256
552579,0.163
552580,0.16
552581,0.445
552582,0.16
552583,0.442
552584,0.445
552585,0.262
552586,0.264
552587,0.427
552588,0.346
552589,0.443
552590,0.448
552591,0.416
552592,0.354
552593,0.263
552594,0.163
552595,0.359
552596,0.355
552597,0.26
552598,0.267
552599,0.43
552600,0.263
552601,0.175
552602,0.264
552603,0.448
552604,0.448
552605,0.263
552606,0.264
552607,0.257
552608,0.546
552609,0.267
552610,0.355
552611,0.448
552612,0.427
552613,0.427
552614,0.267
552615,0.26
552616,0.348
552617,0.353
552618,0.442
552619,0.354
552620,0.448
552621,0.553
552622,0.163
552623,0.264
552624,0.359
552625,0.442
552626,0.43
552627,0.44
552628,0.161
552629,0.256
552630,0.348
552631,0.163
552632,0.178
552633,0.261
552634,0.264
552635,0.355
552636,0.448
552637,0.701
552638,0.266
552639,0.448
552640,0.446
552641,0.263
552642,0.354
552643,0.445
552644,0.546
552645,0.257
552646,0.261
552647,0.264
552648,0.163
552649,0.355
552650,0.425
552651,0.443
552652,0.425
552653,0.553
552654,0.346
552655,0.353
552656,0.546
552657,0.264
552658,0.355
552659,0.353
552660,0.445
552661,0.161
552662,0.348
552663,0.553
552664,0.355
552665,0.353
552666,0.262
552667,0.442
552668,0.16
552669,0.263
552670,0.16
552671,0.443
552672,0.256
552673,0.44
552674,0.425
552675,0.161
552676,0.263
552677,0.546
552678,0.359
552679,0.266
552680,0.427
552681,0.701
552682,0.359
552683,0.448
552684,0.26
552685,0.359
552686,0.163
552687,0.267
552688,0.359
552689,0.445
552690,0.26
552691,0.261
552692,0.703
552693,0.267
552694,0.446
552695,0.441
552696,0.553
552697,0.415
552698,0.44
552699,0.416
552700,0.266
552701,0.679
552702,0.679
552703,0.264
552704,0.427
552705,0.267
552706,0.264
552707,0.43
552708,0.266
552709,0.703
552710,0.445
552711,0.348
552712,0.348
552713,0.261
552714,0.446
552715,0.443
552716,0.443
552717,0.266
552718,0.701
552719,0.16
552720,0.163
552721,0.445
552722,0.425
552723,0.44
552724,0.257
552725,0.263
552726,0.163
552727,0.679
552728,0.264
552729,0.163
552730,0.354
552731,0.163
552732,0.264
552733,0.256
552734,0.442
552735,0.427
552736,0.427
552737,0.427
552738,0.348
552739,0.264
552740,0.679
552741,0.427
552742,0.441
552743,0.256
552744,0.264
552745,0.415
552746,0.446
552747,0.348
552748,0.354
552749,0.263
552750,0.163
552751,0.427
552752,0.263
552753,0.354
552754,0.161
552755,0.256
552756,0.266
552757,0.703
552758,0.267
552759,0.163
552760,0.175
552761,0.679
552762,0.348
552763,0.425
552764,0.448
552765,0.553
552766,0.703
552767,0.703
552768,0.703
552769,0.161
552770,0.442
552771,0.26
552772,0.353
552773,0.257
552774,0.163
552775,0.261
552776,0.427
552777,0.262
552778,0.264
552779,0.163
552780,0.256
552781,0.441
552782,0.16
552783,0.257
552784,0.353
552785,0.266
552786,0.348
552787,0.441
552788,0.26
552789,0.44
552790,0.26
552791,0.445
552792,0.354
552793,0.355
552794,0.546
552795,0.175
552796,0.178
552797,0.346
552798,0.346
552799,0.703
552800,0.427
552801,0.267
552802,0.353
552803,0.359
552804,0.446
552805,0.353
552806,0.353
552807,0.546
552808,0.163
552809,0.703
552810,0.353
552811,0.267
552812,0.353
552813,0.267
552814,0.546
552815,0.448
552816,0.256
552817,0.263
552818,0.353
552819,0.442
552820,0.442
552821,0.264
552822,0.44
552823,0.266
552824,0.346
552825,0.346
552826,0.416
552827,0.346
552828,0.266
552829,0.163
552830,0.442
552831,0.346
552832,0.262
552833,0.264
552834,0.446
552835,0.163
552836,0.261
552837,0.26
552838,0.175
552839,0.256
552840,0.427
552841,0.26
552842,0.448
552843,0.161
552844,0.26
552845,0.348
552846,0.353
552847,0.44
552848,0.446
552849,0.263
552850,0.448
552851,0.262
552852,0.263
552853,0.256
552854,0.262
552855,0.441
552856,0.43
552857,0.264
552858,0.161
552859,0.16
552860,0.44
552861,0.701
552862,0.446
552863,0.443
552864,0.353
552865,0.256
552866,0.353
552867,0.448
552868,0.448
552869,0.448
552870,0.353
552871,0.445
552872,0.553
552873,0.355
552874,0.448
552875,0.43
552876,0.26
552877,0.44
552878,0.264
552879,0.263
552880,0.263
552881,0.445
552882,0.353
552883,0.266
552884,0.163
552885,0.348
552886,0.264
552887,0.443
552888,0.161
552889,0.264
552890,0.701
552891,0.263
552892,0.448
552893,0.359
552894,0.359
552895,0.427
552896,0.644
552897,0.26
552898,0.178
552899,0.264
552900,0.262
552901,0.178
552902,0.354
552903,0.442
552904,0.163
552905,0.446
552906,0.26
552907,0.359
552908,0.44
552909,0.355
552910,0.267
552911,0.355
552912,0.44
552913,0.546
552914,0.163
552915,0.267
552916,0.163
552917,0.416
552918,0.346
552919,0.175
552920,0.353
552921,0.679
552922,0.43
552923,0.448
552924,0.16
552925,0.448
552926,0.353
552927,0.264
552928,0.553
552929,0.443
552930,0.415
552931,0.448
552932,0.256
552933,0.175
552934,0.442
552935,0.359
552936,0.427
552937,0.175
552938,0.44
552939,0.442
552940,0.443
552941,0.443
552942,0.443
552943,0.261
552944,0.703
552945,0.416
552946,0.257
552947,0.348
552948,0.261
552949,0.355
552950,0.161
552951,0.353
552952,0.261
552953,0.553
552954,0.163
552955,0.261
552956,0.163
552957,0.427
552958,0.427
552959,0.16
552960,0.264
552961,0.355
552962,0.163
552963,0.178
552964,0.26
552965,0.263
552966,0.44
552967,0.163
552968,0.353
552969,0.427
552970,0.446
552971,0.448
552972,0.442
552973,0.346
552974,0.257
552975,0.163
552976,0.348
552977,0.26
552978,0.443
552979,0.448
552980,0.441
552981,0.262
552982,0.264
552983,0.175
552984,0.163
552985,0.262
552986,0.263
552987,0.446
552988,0.261
552989,0.359
552990,0.442
552991,0.175
552992,0.178
552993,0.441
552994,0.175
552995,0.263
552996,0.263
552997,0.442
552998,0.441
552999,0.355
553000,0.161
553001,0.266
553002,0.448
553003,0.43
553004,0.416
553005,0.44
553006,0.359
553007,0.448
553008,0.448
553009,0.161
553010,0.355
553011,0.553
553012,0.448
553013,0.257
553014,0.257
553015,0.445
553016,0.703
553017,0.348
553018,0.427
553019,0.257
553020,0.354
553021,0.703
553022,0.353
553023,0.355
553024,0.262
553025,0.348
553026,0.26
553027,0.161
553028,0.427
553029,0.448
553030,0.427
553031,0.257
553032,0.267
553033,0.416
553034,0.264
553035,0.443
553036,0.262
553037,0.264
553038,0.425
553039,0.261
553040,0.44
553041,0.446
553042,0.346
553043,0.178
553044,0.161
553045,0.263
553046,0.445
553047,0.267
553048,0.546
553049,0.416
553050,0.163
553051,0.445
553052,0.354
553053,0.16
553054,0.267
553055,0.353
553056,0.348
553057,0.26
553058,0.266
553059,0.16
553060,0.416
553061,0.263
553062,0.443
553063,0.26
553064,0.44
553065,0.553
553066,0.442
553067,0.355
553068,0.448
553069,0.427
553070,0.446
553071,0.44
553072,0.353
553073,0.448
553074,0.261
553075,0.701
553076,0.448
553077,0.442
553078,0.353
553079,0.427
553080,0.348
553081,0.703
553082,0.264
553083,0.26
553084,0.427
553085,0.257
553086,0.16
553087,0.264
553088,0.163
553089,0.446
553090,0.262
553091,0.359
553092,0.348
553093,0.443
553094,0.355
553095,0.446
553096,0.44
553097,0.425
553098,0.348
553099,0.443
553100,0.427
553101,0.16
553102,0.175
553103,0.257
553104,0.448
553105,0.175
553106,0.262
553107,0.178
553108,0.264
553109,0.443
553110,0.262
553111,0.263
553112,0.348
553113,0.257
553114,0.353
553115,0.427
553116,0.448
553117,0.267
553118,0.427
553119,0.443
553120,0.346
553121,0.445
553122,0.443
553123,0.427
553124,0.256
553125,0.257
553126,0.175
553127,0.43
553128,0.44
553129,0.546
553130,0.263
553131,0.263
553132,0.264
553133,0.348
553134,0.353
553135,0.446
553136,0.354
553137,0.359
553138,0.355
553139,0.416
553140,0.267
553141,0.355
553142,0.442
553143,0.703
553144,0.442
553145,0.43
553146,0.44
553147,0.161
553148,0.359
553149,0.425
553150,0.443
553151,0.448
553152,0.553
553153,0.346
553154,0.175
553155,0.354
553156,0.445
553157,0.355
553158,0.44
553159,0.346
553160,0.257
553161,0.355
553162,0.416
553163,0.353
553164,0.703
553165,0.442
553166,0.263
553167,0.354
553168,0.416
553169,0.175
553170,0.346
553171,0.256
553172,0.353
553173,0.161
553174,0.353
553175,0.163
553176,0.163
553177,0.445
553178,0.266
553179,0.264
553180,0.427
553181,0.44
553182,0.553
553183,0.26
553184,0.161
553185,0.257
553186,0.163
553187,0.261
553188,0.163
553189,0.448
553190,0.446
553191,0.161
553192,0.359
553193,0.261
553194,0.261
553195,0.546
553196,0.264
553197,0.263
553198,0.448
553199,0.257
553200,0.262
553201,0.267
553202,0.441
553203,0.266
553204,0.44
553205,0.415
553206,0.348
553207,0.163
553208,0.427
553209,0.553
553210,0.163
553211,0.355
553212,0.445
553213,0.257
553214,0.26
553215,0.443
553216,0.26
553217,0.448
553218,0.261
553219,0.445
553220,0.263
553221,0.257
553222,0.703
553223,0.546
553224,0.427
553225,0.178
553226,0.416
553227,0.443
553228,0.415
553229,0.443
553230,0.178
553231,0.175
553232,0.267
553233,0.346
553234,0.448
553235,0.266
553236,0.359
553237,0.257
553238,0.26
553239,0.44
553240,0.443
553241,0.415
553242,0.355
553243,0.257
553244,0.43
553245,0.445
553246,0.448
553247,0.355
553248,0.263
553249,0.425
553250,0.448
553251,0.262
553252,0.703
553253,0.553
553254,0.415
553255,0.16
553256,0.353
553257,0.353
553258,0.354
553259,0.257
553260,0.43
553261,0.266
553262,0.701
553263,0.553
553264,0.442
553265,0.445
553266,0.262
553267,0.264
553268,0.427
553269,0.264
553270,0.703
553271,0.701
553272,0.257
553273,0.263
553274,0.446
553275,0.443
553276,0.267
553277,0.262
553278,0.679
553279,0.703
553280,0.546
553281,0.264
553282,0.701
553283,0.445
553284,0.264
553285,0.163
553286,0.427
553287,0.448
553288,0.425
553289,0.353
553290,0.354
553291,0.442
553292,0.441
